id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1234,1.27249070133e-10,1.17761679055e-11,8.10621928493e-14,2.53073081839e-13,6.77335520917e-12,3.86577140086e-10,8.5768697562e-19,2.41241867854e-15,1.08147747689e-12,2.201722295e-10,2.38071092938e-08,6.42808355785e-15,5.60091586785e-11,2.14858417224e-13,2.34237486981e-10,1.97677963667e-15,9.34765748211e-09,3.35160416495e-15,7.55745968853e-14,2.32274574886e-12,8.43917606482e-15,2.70170119833e-08,1.32903009521e-15,2.40727574639e-16,2.4246958221e-15,3.84009817933e-16,3.30852815791e-06,1.25499421159e-10,6.09939184355e-16,3.75697299057e-14,5.5524926931e-21,3.50113584046e-08,2.18164286322e-11,2.58422559621e-13,1.95701327039e-13,1.28889257581e-12,1.49952799365e-11,2.070094856e-14,2.86165376044e-09,2.04362783895e-12,2.21271403787e-16,3.61770391909e-07,6.09586124774e-11,3.20197921737e-13,6.27446466122e-11,1.12264352569e-14,1.32292780385e-08,6.53049239689e-17,3.70826151916e-13,4.55809173177e-11,3.48004907742e-12,1.11675170307e-07,6.66132033015e-13,1.0389456425e-10,7.52525627012e-09,1.25978795481e-11,1.58388793954e-07,1.1460284509e-14,6.88634905363e-11,2.47735890091e-11,1.74945955135e-13,4.70718276782e-13,2.14479260681e-14,9.32056688854e-10,5.64963581303e-08,3.97757284067e-12,6.3550198821e-10,2.16124601213e-17,2.63160425655e-08,1.31916563757e-12,1.50298375077e-17,3.92010986974e-16,1.12353067547e-10,9.03599213869e-17,9.22026304605e-09,0.999992617249,2.34269241592e-11,5.69422972311e-09,1.08335149836e-07,8.12131435412e-16,8.71203464534e-14,1.34094473677e-14,5.39578571362e-14,3.04921181532e-06,5.35533416658e-09,4.66278902288e-12,7.25529835416e-14,1.51312836103e-14,4.36013410244e-09,5.70929557554e-14,8.46685160342e-15,1.94526259366e-13,1.80716346861e-11,8.78796296207e-15,1.59279774674e-10,8.90385006967e-13,1.3152491334e-13,5.51095052236e-08,7.34077728347e-14
1237,1.15730945515e-14,1.00480493811e-15,6.54065817141e-21,2.79586815219e-20,7.62642247558e-12,3.50053292601e-13,2.12560011752e-24,2.6219163728e-15,2.50546128287e-16,1.63253333636e-09,4.09279436591e-09,1.07005540239e-15,2.26766802222e-18,4.85820310975e-11,3.06080289862e-12,1.36997995926e-15,1.05241803745e-07,2.26193812502e-19,1.29102110171e-11,2.50484135494e-21,1.09862681084e-08,1.11338083549e-12,2.59892995309e-12,3.37922328469e-11,6.22874420435e-19,2.50892663956e-14,1.0896798913e-09,1.34813521269e-14,2.0462709857e-13,6.44650192938e-16,3.43736330485e-23,1.52182552348e-08,4.91132283664e-14,1.39363225358e-09,2.34029088688e-20,4.98872829814e-10,2.39417860614e-19,5.73388743723e-25,1.19476832472e-15,1.24010361204e-15,1.91800172551e-23,4.46268288015e-15,1.53505191789e-18,1.08968502846e-19,4.47366832893e-12,8.32052492287e-19,1.12573323183e-05,3.63781066143e-23,1.59212599728e-14,1.33684353444e-11,1.1572944941e-16,3.98686223664e-08,1.76926846361e-15,1.09210036963e-09,1.11270272929e-06,3.74535193284e-12,9.09766196416e-08,2.29247345125e-22,7.98374651392e-22,4.84646833054e-17,1.62053416907e-16,1.07897963017e-14,8.70250635547e-15,2.41168594117e-16,2.76669061352e-07,1.2204280017e-11,7.55328466168e-13,2.17062546504e-24,1.14148569155e-16,9.52095080584e-18,3.82523049895e-15,9.68491821205e-17,6.67380922438e-13,1.15011649794e-21,0.999983866461,1.24101018201e-08,5.60601276712e-21,1.13118747394e-13,7.97652959336e-08,5.95591800605e-18,7.04768628147e-10,8.87914936521e-22,2.24805989888e-23,9.22576763492e-09,8.30037726457e-13,2.54438070333e-21,6.11167970787e-19,4.48206004068e-24,3.11085015957e-06,2.18783997579e-22,2.11813199977e-20,1.47921257079e-13,3.76339042177e-15,7.32170635755e-10,1.56557778194e-20,6.5365217387e-19,2.44126532468e-19,9.08402772624e-10,8.07468293048e-17
1241,2.82309272028e-07,7.65259477966e-07,3.5632626782e-09,2.92757322787e-08,4.88731729083e-08,2.95970561221e-11,8.01476645942e-07,0.994846838821,4.82636591827e-05,7.84494799778e-09,2.64111501593e-08,1.57612111896e-06,2.02902519658e-06,2.50397136801e-06,2.65139762657e-08,1.5552463083e-08,3.66651309879e-10,0.00497132792239,2.82479368289e-08,4.5121101439e-08,1.79031239503e-08,2.9971852215e-12,4.29696225715e-10,1.40150318704e-09,6.01005916756e-10,1.78189832353e-10,1.63338818649e-06,1.26309303837e-10,2.17466580397e-09,5.43372833345e-10,9.55541780825e-09,6.13320428312e-11,1.7786067844e-08,7.89645238018e-08,8.66629915138e-11,2.21761595087e-08,1.08082549155e-10,1.06454840141e-07,2.54972632614e-10,5.23189194308e-10,5.1430256068e-09,6.2468696544e-08,1.85926653236e-09,2.21184479728e-10,2.02457588549e-06,2.70165485426e-08,8.51700788667e-11,3.97411491187e-07,1.37102428335e-06,2.52040938423e-05,5.23041072599e-10,6.57962972043e-13,4.18217713483e-07,1.13342123196e-07,9.56560802343e-09,3.69327506295e-10,7.00852023375e-11,2.318497903e-06,3.55373072976e-06,3.09856988197e-09,3.01870756491e-07,1.38567309962e-10,2.84132277582e-06,5.27485573844e-10,3.33632204327e-08,9.35281026045e-09,1.0323034587e-08,2.98608329309e-08,1.12104639024e-10,3.79527210766e-10,3.39441472622e-09,1.32348513857e-09,4.52617720069e-12,6.10358609706e-06,1.6722368645e-08,9.51010566154e-09,2.4729361087e-09,2.29955221207e-11,3.26591812605e-10,1.23642530457e-07,4.75862599162e-08,1.03034262114e-06,5.03195856897e-09,7.21641356663e-08,2.63365435905e-09,4.31644460876e-07,2.2525499274e-06,1.04289580557e-08,1.13826552814e-08,2.1867916874e-06,6.92607764357e-09,5.71179366446e-06,6.39257739528e-05,1.16186706114e-07,3.69942747641e-07,2.05848956699e-06,1.21123510432e-11,2.20894026886e-11,2.47638149893e-07
1246,8.12704529202e-15,1.22346621266e-11,1.62666114533e-15,6.2537164714e-15,1.01414358763e-11,5.44064676987e-10,7.35874354135e-22,1.7971179123e-17,2.06858161202e-15,5.97683725426e-11,1.43918269808e-07,2.78106801196e-19,2.08321136874e-13,7.02595472824e-14,3.4261202886e-11,2.87994745892e-13,6.26873436762e-06,1.91324349887e-18,7.96202690181e-16,1.48873928718e-15,7.89281769904e-14,0.000172153413066,1.45564219832e-11,1.43565931639e-13,2.61690756435e-18,9.46892283406e-15,4.93362960425e-09,1.48832090324e-10,7.56800235807e-16,9.67703799217e-10,5.07448359833e-18,2.17154557461e-06,2.00829205237e-06,2.26173034263e-11,1.14026772302e-09,4.72360011864e-11,7.60767326184e-13,2.20375996311e-16,9.98869333136e-14,1.79016749272e-12,4.51920360307e-16,2.58396515312e-10,1.63182801203e-09,1.89886272844e-18,1.60676077409e-08,3.82102127966e-17,2.29839109321e-09,3.2322710695e-20,1.7287576408e-19,1.26143750864e-13,2.67954948557e-13,0.0151114370383,1.05017755459e-18,6.59514428246e-13,2.52135491639e-10,1.00926435072e-06,2.34110366019e-05,5.83762101718e-17,1.76620203614e-16,4.0489618338e-15,7.99095281214e-17,1.14844853317e-12,7.86098220617e-15,6.12263307833e-13,0.984657332259,2.55051559071e-12,5.90605627462e-08,1.30728017318e-18,1.6739235678e-10,1.70583438693e-12,4.6943604889e-17,2.72199297374e-18,4.86675395286e-07,1.7215917771e-19,1.08175960953e-06,8.05096575962e-07,1.5372258741e-18,5.48747624975e-08,5.86874772749e-06,5.25602732612e-17,2.23154062945e-13,4.93428333533e-15,1.01262071085e-15,1.2917974024e-05,4.88922325447e-07,1.91745312513e-19,5.56743596836e-20,1.03013556695e-17,4.93487433363e-07,4.39365682416e-19,1.51079751487e-13,1.43061892739e-14,1.06493186747e-15,1.01322125678e-13,9.89807052923e-14,5.69163579029e-17,1.58384031291e-14,1.77927781778e-06,1.20208794e-13
1247,1.22366040219e-05,7.80198333821e-11,6.621564519e-10,6.26179414324e-06,4.53166537711e-10,3.72492527531e-10,1.246978194e-10,1.02174602747e-09,1.51135941972e-10,1.02610204696e-07,1.73649030865e-09,5.62056270142e-10,1.96486792965e-07,7.52504798059e-09,1.01626995607e-10,7.44322464771e-11,5.99766678336e-11,2.01476367519e-09,1.83707533928e-08,8.59610998197e-10,5.98696051998e-07,7.73762275485e-11,3.34368231935e-09,3.10362475396e-09,2.51687798976e-06,1.24452588092e-09,2.02194216678e-09,1.04207583724e-11,2.83196761877e-09,1.02187205943e-09,4.69619326001e-12,1.85026085786e-07,1.23221349236e-08,3.38715080574e-07,1.16988519056e-10,6.03517258453e-09,5.48481006491e-13,1.83091370988e-07,2.02010922176e-09,6.85571531084e-10,1.40909506517e-12,1.59893865479e-08,3.71704690952e-12,2.7490097449e-11,4.97517648839e-09,4.4475479987e-09,3.93889364767e-07,8.73245673371e-12,2.13355122933e-09,2.30505307029e-10,2.28831580383e-12,7.16442432211e-08,2.21858599014e-08,7.09476890343e-08,2.59931731891e-06,6.97928498678e-06,8.50550823015e-09,1.35247411862e-11,4.29899985417e-10,2.06793160139e-09,1.21975919139e-08,5.821554925e-10,1.89357226422e-09,4.25703079788e-12,1.0050628289e-08,0.999965346389,1.01772619819e-11,6.96658975561e-11,6.49999323688e-08,8.57564009532e-10,4.57184187647e-07,1.74382327781e-08,7.33097864355e-10,1.35414276365e-11,3.21102405129e-09,5.36953489881e-07,8.91250156611e-08,6.59616672793e-12,2.92978179966e-09,1.12343550729e-08,1.22210357871e-08,8.00781511445e-12,2.24284854793e-10,4.51420088208e-11,3.48495782795e-10,1.01961125878e-08,4.34690616134e-09,3.92594388513e-10,5.20556991251e-09,1.63722168445e-11,1.15483535934e-08,9.41703782686e-09,4.28519376881e-10,4.69623639956e-08,4.30873163183e-12,6.52334601531e-12,5.16335948709e-12,4.05009518243e-07,7.27133661035e-08
1248,5.40397124441e-16,6.78280743412e-14,4.94036055573e-19,9.13785033761e-22,3.46589835269e-12,2.47176609789e-07,1.07686358393e-15,2.47660473602e-17,8.80914338513e-11,4.93385508973e-09,3.66054193705e-14,1.2611612664e-17,3.77407498468e-16,2.91003167474e-12,5.89267595263e-09,6.66784272286e-13,1.04727688478e-08,1.22632934835e-17,1.32154733574e-15,3.48570284748e-16,1.42924036733e-15,1.94551091555e-11,2.90309093764e-10,5.35366610156e-17,3.67401226577e-17,3.2660887019e-16,3.76887979748e-09,4.03206478626e-13,5.82482602238e-17,1.6014811619e-14,3.00144702054e-22,3.16938549052e-12,4.79250940652e-14,1.41344478438e-10,3.17038692973e-15,8.21268902122e-11,5.53889796111e-14,5.12684876987e-18,1.11142301527e-13,3.93557656298e-15,8.25742014656e-16,1.38714118052e-11,6.31923203322e-14,5.17795099485e-18,5.25661389149e-13,2.13312901948e-18,3.04778582196e-10,9.27634339723e-18,3.01935310785e-17,8.69710384237e-15,4.03715339301e-15,1.33851909446e-06,1.48573083877e-19,4.66660653579e-13,8.28858722505e-13,4.78090457993e-13,6.80223091031e-08,2.67477612875e-17,9.28167699551e-20,1.40123116054e-10,2.88342157976e-18,4.06625915249e-14,9.85117838531e-17,1.56780712509e-09,3.20290255359e-09,3.30853561245e-15,5.98196582925e-11,5.56957307673e-18,2.18028134629e-15,3.27324074486e-16,4.279137392e-15,2.01582921542e-14,2.16774717687e-07,3.4579503912e-20,5.82294929656e-08,8.91064954743e-09,5.47910660771e-18,4.64036478974e-07,0.999997376814,8.04331671224e-21,1.86280061541e-08,2.95328295217e-21,2.11646907193e-13,1.62852524995e-07,6.70870113873e-11,2.65438931568e-21,8.66991734849e-20,3.25075332642e-18,8.74028793668e-09,6.29937298137e-19,8.16143457039e-19,2.9189365735e-15,1.2323411422e-16,4.96881421004e-14,1.18151017946e-16,4.05128265084e-16,8.75792482567e-19,2.36716991922e-10,8.36182101588e-19
1252,1.52553642013e-15,7.71429759677e-17,2.07691682954e-15,3.97333873734e-17,3.57981707794e-17,9.26341162308e-14,5.84788832339e-12,2.64432330132e-17,5.56321049438e-15,1.33674503758e-16,2.1698046518e-20,5.42048375845e-16,2.68559553559e-17,7.1291708481e-17,1.32475455653e-15,1.24851150662e-15,1.02479522558e-16,1.12958476732e-14,1.48641163652e-16,6.00065671734e-13,1.8136758125e-18,8.71538223571e-20,5.77266205103e-16,4.69528176378e-19,2.35105785736e-15,4.92607492226e-17,1.32987156129e-12,3.41668863788e-14,2.88516578699e-18,1.28783216063e-18,3.90114642281e-19,6.89191756133e-20,1.57650769284e-17,4.29194669678e-19,1.03565694067e-16,1.33159074456e-17,1.21922110724e-11,5.79382234329e-13,6.48302801327e-14,9.38778216027e-17,3.39745651836e-12,8.39540309363e-16,3.67357600645e-13,1.2663352504e-11,3.28660962896e-18,2.66404698611e-14,4.79541755282e-21,1.25730660928e-10,1.14215441155e-15,2.29759610173e-17,1.13690853317e-13,2.61609875286e-18,2.03147822412e-17,3.40469321987e-18,9.76834251133e-19,2.40748014065e-16,1.37989169882e-17,2.37237565059e-13,1.81261912929e-12,1.90098959189e-08,1.73783178392e-16,5.85170702599e-14,5.6452822518e-19,0.999986648622,3.25509858829e-20,2.17652565286e-17,4.31931731804e-18,7.22446867225e-06,4.085611315e-16,1.26307488668e-10,4.65592646738e-14,1.35940371094e-07,3.74294625237e-10,2.92545945031e-14,3.18980944094e-20,1.64323750988e-17,5.18075063781e-12,3.03022642965e-16,2.15504179658e-11,1.23755612898e-16,7.17034120769e-15,1.46067598596e-15,5.9640945281e-06,1.61028769692e-16,5.18718391029e-14,1.06923995116e-13,2.83235911826e-15,7.16425654111e-09,2.24613691328e-18,3.48563198249e-12,1.82854658582e-13,1.98092156738e-18,9.96976737369e-18,6.20758836017e-19,1.46173070251e-13,3.94175202447e-12,7.414152867e-15,3.18709992632e-18,2.4084556055e-20
1259,4.0119391439e-12,4.07036710721e-09,1.80052435718e-13,6.94266724115e-12,1.40538386618e-09,1.91182559314e-07,8.85638102824e-18,5.11610684052e-13,4.78142813876e-13,2.2022360468e-09,6.91175483744e-06,4.71627915214e-13,3.59003091965e-09,2.09811022392e-10,3.95813093828e-08,6.47063364713e-11,2.6903372799e-06,5.39438581633e-16,6.7797333454e-10,5.70020824652e-14,2.45450032987e-11,0.000132161681144,1.52403422229e-08,1.31018880813e-12,1.09509771375e-12,9.10503934403e-11,5.9885832272e-06,1.63446130791e-11,1.83725479799e-10,1.17560194081e-09,7.24198869362e-14,3.69672226235e-09,1.38778172548e-09,2.62610909323e-09,1.80595502706e-11,3.37936883977e-07,1.78900304726e-12,6.03710116514e-17,4.53732442556e-13,1.03499332611e-12,7.43707465704e-16,3.41177317084e-09,2.16938493913e-10,3.06794575993e-14,1.88704500665e-08,2.16097427418e-15,0.000108631082917,1.9304674273e-18,3.19134928581e-13,6.76479418274e-09,4.31822300705e-12,0.000148667082386,2.78252156661e-13,1.04309782939e-05,1.7791229936e-08,2.83492645834e-06,0.997874436927,5.77942977768e-15,1.82758971683e-16,2.2949742176e-13,5.11384170437e-13,3.21136846584e-11,1.83267009194e-10,1.41587945758e-10,0.00151277863746,2.01819296876e-10,1.89455618197e-06,8.06447163677e-16,7.89019656375e-09,6.50738202868e-10,2.91628241761e-12,1.75840676068e-12,3.82721473607e-08,5.41486537279e-15,1.78740942197e-05,0.000137422883757,5.41271360661e-15,2.4010195272e-06,2.26968310433e-06,2.15134039741e-14,9.25817946964e-09,3.78401790576e-14,4.67449777065e-16,9.57576092929e-06,1.5969720439e-10,7.00314439659e-15,3.44315351414e-12,7.80667445101e-15,3.97158674523e-06,2.45050305606e-16,3.05296556216e-14,1.32738909029e-09,2.60973925472e-10,7.20865721616e-09,2.78305073696e-12,9.89687793715e-14,1.94630950331e-14,1.83235928406e-05,1.67729929144e-08
1260,1.17204162889e-13,4.08375702872e-11,3.44453654781e-09,1.22923327946e-11,4.26511357688e-11,1.398079256e-08,3.02448804345e-14,3.15419472439e-14,1.94815551239e-15,1.14571545059e-11,3.81600382271e-10,2.77304507163e-14,3.15542566939e-12,8.82668376321e-14,7.58768308782e-12,2.27856949001e-11,5.57322765953e-10,7.43964012405e-15,8.14389896513e-14,4.67364302041e-11,2.23927965697e-12,0.999997130183,8.5972499343e-09,2.11497951682e-08,5.4633352347e-11,1.07719430008e-08,3.49959026578e-13,3.76530379766e-10,5.15098556118e-12,5.79125984956e-08,7.52559070132e-09,5.01866360901e-07,4.25098253048e-10,1.04531680029e-12,9.98742943195e-07,2.48834476772e-12,1.05038287952e-07,2.87572072837e-11,5.72628893896e-11,6.40574602816e-08,2.87589120317e-11,5.24230110733e-11,6.38136808403e-10,2.52927077639e-12,1.15536315061e-10,2.6666762559e-12,5.92946993152e-09,3.20884843418e-14,2.74849809116e-14,1.72532797127e-12,3.42363243173e-11,5.75736134906e-09,3.32733385614e-14,5.20773658431e-14,3.04965179204e-10,1.26443152289e-09,2.67174030113e-08,1.76862361422e-10,3.42887267138e-15,8.37637809059e-15,2.83875840034e-13,2.91922288908e-10,6.54779671676e-11,6.51118673532e-12,1.47125535279e-10,3.01455203872e-13,5.65642401702e-10,1.54970023629e-10,8.91377103711e-07,5.00981436515e-13,2.26135829551e-14,1.03494875366e-13,3.0264592657e-08,3.38085188448e-12,1.71392105565e-11,8.56769266812e-11,3.17527665828e-12,1.47019068989e-08,2.7705685791e-11,1.24586943061e-12,4.65761061398e-15,2.9411330935e-12,3.37172590257e-13,2.61326668056e-10,2.91528266159e-11,8.01692108701e-13,6.38686888645e-14,1.36767807827e-11,1.34861118352e-09,2.09126428614e-13,4.00967072473e-13,6.30805397393e-14,4.11921473376e-13,2.00374063711e-13,4.22079161388e-10,4.44291546251e-14,1.19573456248e-09,9.16451422424e-08,9.86323285073e-10
1261,1.98367817901e-11,4.77717676192e-15,4.27694711302e-11,2.92616369494e-13,5.78794569074e-13,5.38644293925e-13,9.60640167419e-13,3.20811304847e-13,2.0831003263e-15,1.23508260596e-12,1.92868087469e-11,5.78670036702e-13,1.62514583836e-14,9.09882431513e-14,9.7081976889e-15,7.37295477676e-14,9.23456553234e-14,2.79226812952e-13,4.44953680048e-11,2.84738215293e-13,1.91233361362e-14,3.88408127862e-12,1.04380532588e-11,1.00931965624e-11,1.07915166268e-10,3.00477934819e-12,6.21800264479e-13,3.24698869232e-09,1.46359953384e-10,2.92516302035e-11,9.11656987541e-12,6.34816185486e-11,2.04395329312e-13,1.54316298245e-12,9.03099160134e-08,3.55979137728e-13,1.38390818264e-12,6.52871893707e-14,2.62549407462e-10,3.20172865795e-15,1.16528869597e-10,4.30200101122e-15,1.65184097487e-08,4.4129479224e-12,3.87795459563e-11,2.48328200177e-12,2.51812002454e-13,2.26405530793e-10,4.39510872197e-11,9.06839861342e-11,1.70300683572e-11,1.59374065939e-12,7.41665229986e-14,2.02984410407e-12,5.70767486839e-09,1.8571944449e-10,4.24110013155e-14,4.91736742449e-12,2.66087794743e-10,4.19248677372e-12,6.56946590229e-13,0.999991132016,2.80568829677e-12,1.97037876722e-12,2.03735746593e-12,6.43866745305e-14,1.22299681157e-11,5.82450611036e-09,6.25917485367e-07,3.85115230753e-07,1.9010991329e-09,6.94216310708e-12,3.77985011829e-11,1.19585281975e-07,1.87016446813e-13,1.22196958988e-12,7.49887631071e-10,2.69212613056e-13,2.34970799917e-14,6.99623591998e-12,7.23814960103e-14,4.78445647118e-11,4.39070683538e-12,8.67840820402e-13,1.7713890704e-13,2.26927557739e-11,5.9535703482e-12,2.03018836761e-13,5.25451045105e-12,5.16641635673e-12,7.6367553328e-07,1.00368358917e-14,3.82015515633e-12,1.13692505614e-12,1.09258859878e-13,1.39891336342e-13,6.84747257442e-06,7.71521798644e-14,5.6636351757e-13
1264,7.96176174867e-22,2.88012497226e-18,1.70273472614e-22,3.6809786665e-27,3.31640279325e-15,3.24750886396e-11,1.85632039675e-28,9.75491446338e-20,4.47783817013e-23,1.71588779503e-13,1.33112358599e-11,2.18473774888e-21,2.51699508738e-20,4.26888793684e-14,2.43074407576e-12,1.24993989599e-14,1.07618423191e-09,3.80760213744e-22,1.21323891849e-14,3.99306830336e-25,7.19612458119e-20,6.65143073535e-09,7.45382853168e-09,1.14960985552e-16,3.92320094172e-19,3.05501068046e-14,1.5943465075e-06,4.54956864531e-14,1.10207122203e-14,1.11378505267e-14,9.07631813687e-25,2.41380073678e-13,1.61423910222e-16,2.50006080736e-12,1.15961639408e-16,6.88310202329e-12,8.28057459861e-18,1.05742506186e-25,3.47975541638e-17,2.25119788109e-21,2.88745414005e-23,1.93556669955e-17,1.90498085598e-13,1.73604394128e-21,1.15808219414e-12,8.02262631009e-24,1.53946469812e-09,4.90298423951e-24,1.42226428671e-21,5.18994983366e-12,2.50400159863e-21,5.32541666427e-07,4.18651739309e-23,6.35599171708e-13,1.50042078399e-14,4.46651033258e-16,6.66339152403e-06,7.78339782154e-20,2.17725686368e-24,2.15592655024e-21,1.55841332212e-21,6.6927708186e-14,4.10958006789e-14,5.5053012203e-16,2.16389972084e-08,7.68083217577e-15,1.8981757078e-07,7.75445275281e-20,1.83148835475e-18,1.34899492823e-17,1.01723989726e-14,1.00264314151e-16,1.49822216929e-07,3.37920868579e-17,1.75283833486e-06,1.1600874157e-08,4.23934665513e-25,1.00966025898e-07,4.75180941333e-08,1.72150668711e-25,4.38267488203e-13,1.01296582365e-23,1.22427063155e-23,3.25102871757e-09,2.42168424917e-18,3.52873513058e-27,2.06136838819e-22,1.39013406236e-19,0.999988904963,4.64423888092e-25,5.16171363935e-25,2.1472814571e-16,1.24037774741e-17,1.10556092135e-15,1.1635046132e-25,7.69505315674e-20,1.25342437407e-22,1.05172435848e-08,1.57481436037e-21
1266,5.21670111941e-11,6.45778646662e-10,4.30862171774e-11,1.00255176002e-09,1.01553729579e-09,3.85538292698e-11,2.57067238253e-09,1.09370506153e-09,2.31910707728e-11,2.17290654764e-10,1.28806045728e-10,3.38847348556e-08,2.15089207418e-08,1.59622248941e-07,7.36158546118e-09,6.56967858144e-07,3.20344979609e-11,5.001264472e-07,1.17306296964e-07,7.37492855477e-11,2.53663962583e-10,3.52571506452e-08,8.10305407314e-06,6.63473174923e-07,2.40647715473e-07,3.71147043224e-06,1.89593520022e-11,9.14899990183e-08,3.20387741247e-06,2.03473651277e-06,5.60129028621e-08,7.19684761948e-10,1.26204704195e-09,1.1468506887e-07,4.49473476171e-09,2.38710458124e-09,4.22785982063e-08,2.94904744693e-09,1.87016771797e-07,1.33910758937e-08,2.33149815818e-09,2.23634600455e-09,2.03377496728e-11,1.04366237479e-10,1.99305417738e-08,4.53071131225e-10,4.6567245173e-07,5.11500665557e-10,6.58951894185e-09,8.95530009217e-09,8.79637909227e-11,3.74613834447e-09,3.26319415356e-08,1.44870389915e-08,5.16510835946e-10,1.75780242234e-11,7.70006909907e-10,3.51473937069e-07,7.91208994124e-10,2.12732829304e-11,9.38327534589e-07,7.70278562484e-09,0.999969184777,2.00209554476e-11,3.37053182141e-10,2.30078356722e-07,4.76600203026e-07,2.26563599588e-06,3.34641817568e-10,8.03670809713e-12,1.66296637903e-07,1.95219852212e-09,4.3273717736e-09,3.41063229659e-08,1.28327486233e-08,2.56158347102e-10,2.15435489082e-10,1.00632969679e-07,5.0768480253e-11,1.76985232516e-07,1.5520326839e-09,4.03906017352e-09,1.32028616676e-11,2.24098598531e-10,3.49990493456e-13,2.28867236763e-09,1.82477080508e-07,1.16326335969e-09,1.24900688584e-07,6.01040007555e-10,3.55701056268e-11,4.50522849683e-06,6.8724439142e-09,5.07967834339e-08,6.62649175767e-12,6.72240856786e-08,3.42962848629e-07,1.24263789194e-07,5.93320276833e-08
1267,2.03417157027e-12,1.01509765663e-12,1.29381966455e-16,5.41382702188e-13,3.41154445908e-13,1.87559050738e-16,3.78509233681e-15,6.65112993267e-11,2.93740497745e-12,9.82740937051e-13,1.10433165923e-11,3.81149675392e-10,1.2236972801e-09,2.36750724869e-09,1.25143161997e-08,4.58353029543e-14,3.58334468405e-14,1.23455741508e-09,7.07320694487e-10,1.05239913884e-15,7.40475372496e-09,9.37031079932e-16,5.0574789169e-12,1.07070816921e-12,7.65391802026e-13,3.00743724651e-12,1.88566886285e-13,7.2805208132e-15,6.75807379603e-12,9.60515659218e-14,7.17019604297e-12,4.81312989352e-17,8.40567660095e-15,2.2911622967e-10,1.49131575168e-16,1.42111540297e-09,8.6884668366e-18,6.59703090147e-17,5.56534080685e-18,9.07030900334e-17,7.96466127393e-17,1.04720194384e-09,3.46486592664e-17,1.39232334099e-16,1.86196905699e-13,1.13651325836e-15,2.12338612873e-10,6.9150699002e-16,1.98560999463e-09,3.02254368181e-11,8.48506811651e-17,2.74304918058e-13,2.38981554052e-10,2.61107413403e-09,9.30070640577e-13,3.80308079286e-15,1.80342237348e-12,4.26438280491e-16,2.09059652094e-16,1.66610889357e-15,2.09765664593e-12,6.47795998259e-16,3.10137262765e-09,2.26418833539e-16,4.88637702542e-12,1.30365215476e-10,2.31723708252e-12,2.14233673089e-16,3.4922601842e-17,8.21369622711e-19,2.76771891205e-12,5.25306124199e-12,9.94812475837e-17,5.67712792053e-15,9.30346004017e-09,9.01116397998e-14,1.91614763177e-17,1.45335939764e-16,6.51974434168e-14,3.66147892045e-11,4.02434695959e-11,2.23822208469e-15,2.97384689721e-18,1.03421065601e-12,1.57896597955e-17,9.75604028472e-16,9.3817353436e-12,6.52285539437e-17,5.07273352785e-12,1.08370191439e-13,2.88010541765e-16,0.999999776702,1.47395802677e-12,4.67611652101e-08,3.01427631178e-16,4.81773951139e-12,3.04669638658e-17,1.30087259684e-07,7.68284606242e-11
