id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1418,2.9003601322e-18,3.20285677349e-19,8.01003254223e-21,5.25193732311e-24,5.92353665549e-20,4.80384106764e-19,4.48378330585e-15,2.50742183748e-17,3.25646382609e-17,1.7042654192e-19,5.07862950029e-27,4.75173127399e-20,2.24020594859e-19,2.80036228615e-15,6.17277973464e-17,1.22364659994e-19,3.13990899329e-22,3.14942963267e-17,1.75525322798e-21,7.8975957718e-12,1.45038293649e-23,4.95722103363e-26,9.37459173766e-18,1.43872686087e-25,7.14283941984e-18,1.11720009815e-24,1.15398506655e-14,1.07262376149e-16,1.0451290263e-25,5.40641088228e-23,3.26658150066e-23,2.6715486379e-26,8.20664646719e-22,1.78036631828e-21,6.51283434103e-20,2.46755287256e-22,6.826952198e-13,6.40204442194e-14,1.25671906444e-18,2.79936679662e-24,4.26862999158e-13,5.86745430109e-18,3.56754988439e-15,4.05663687253e-15,1.91473861801e-20,1.45098449925e-18,1.62209018272e-25,7.53385038816e-13,1.60843086354e-16,5.47262895213e-21,4.8639797617e-16,7.27845995288e-21,2.66531836381e-19,3.22568095599e-23,3.10230673917e-24,1.51494148281e-22,1.41675472506e-20,2.37903115753e-15,1.26350713602e-17,3.61119800729e-09,5.08638084251e-21,1.78743539508e-15,1.61820270083e-25,0.999997973442,2.13697015527e-24,5.96179672746e-22,9.80099216437e-23,1.02299281934e-06,2.27449147224e-22,1.28238430075e-13,6.62262429183e-18,8.61782289974e-09,3.52856714117e-13,6.40878776373e-18,3.5340503126e-24,1.0087236218e-19,6.42652155653e-15,7.31891797056e-20,5.90245680023e-13,1.46042459459e-18,2.53923174002e-19,2.49876706612e-20,9.94833612822e-07,1.04240938902e-18,1.1948969379e-16,9.34724349225e-17,2.15497109726e-17,2.65339643703e-13,1.61320587836e-23,1.24345520859e-14,1.24621721363e-13,6.53388017054e-22,1.34732882996e-23,3.93243420967e-19,3.97404861907e-15,3.27778067546e-14,3.93486508669e-19,5.06837051948e-20,7.75693553303e-27
1421,4.66392658001e-13,1.82943742959e-15,1.23755649825e-12,8.99264274157e-10,1.0723525786e-16,4.38778657505e-12,8.22853928554e-17,7.90037507038e-23,4.47991810912e-21,4.46982356761e-16,2.58007878978e-14,3.43013220774e-21,1.89235935678e-14,5.78002792779e-19,1.99985583649e-09,8.64604052822e-15,9.53253831426e-09,1.11698181815e-16,1.30844113322e-10,5.95537896138e-15,8.76984201676e-15,2.96504332198e-08,3.976534102e-10,3.96725880297e-15,3.54171824247e-13,2.55762664381e-08,4.66659211273e-11,0.00121782266069,3.33900367128e-18,8.04301657078e-17,4.70053553372e-12,1.55554024522e-11,3.26344210173e-14,2.74174106361e-19,3.95527055552e-10,1.2710772105e-12,3.84195904257e-11,4.76129819267e-16,7.17610084857e-17,5.24582510764e-09,6.0667099433e-07,1.75910486178e-07,5.12204037864e-12,5.53336620968e-09,8.5011216816e-12,4.10054770902e-18,1.02061176689e-14,6.86498101484e-17,1.55496565982e-21,3.05654142946e-14,6.50109832634e-09,2.22122849891e-07,5.84940770167e-20,6.31540650396e-14,2.27815699509e-19,3.31672591895e-17,3.63439382756e-11,5.50575383895e-12,1.25664246804e-12,1.11085779464e-10,1.2533403372e-14,3.75710137372e-14,3.22338628012e-10,2.38494883564e-11,9.65275358559e-15,2.3595214053e-14,2.42213679669e-11,2.74665781384e-14,1.17443747327e-13,1.11545087499e-20,3.1751917179e-18,1.44272196995e-16,3.61312646469e-11,1.32351100294e-14,2.63806945039e-12,9.20980787022e-15,1.85548895693e-10,8.7507201485e-09,3.62078720955e-13,8.06880409181e-16,3.58988817145e-18,8.05536887872e-15,3.51853928751e-15,3.5825226119e-10,1.83474176166e-15,2.25400062418e-15,2.11623452696e-15,1.36055293957e-14,3.05841072953e-12,2.51748762895e-13,1.52840197096e-13,3.13346532721e-07,5.11287380579e-20,1.52377653791e-17,1.01759505905e-14,1.84226481292e-10,1.35908573284e-09,0.998780786991,4.50956241479e-14
1422,3.0354170566e-11,1.79661566521e-14,3.23116546497e-06,1.48622465446e-08,1.37286570695e-17,4.43050934482e-12,1.25411504098e-11,3.6627300767e-16,1.31163909503e-15,4.40510363299e-16,2.7989885536e-22,6.46473280097e-17,5.19127276312e-16,1.54615759993e-19,1.49011789704e-17,5.54104707776e-16,7.56123564547e-18,1.22878139955e-12,2.83178251672e-18,1.15693760128e-10,1.96233421564e-18,6.16679160875e-15,2.99427608153e-21,2.0538753989e-17,9.98660179617e-14,1.08986443057e-18,3.12646398867e-16,1.48388146215e-09,7.22093205254e-17,2.7148012774e-20,2.43137266912e-14,5.91549726209e-15,4.97005475647e-15,1.08935266427e-19,1.12805681463e-10,7.09198807809e-20,2.33476901007e-11,1.89109461424e-09,1.13886540021e-06,2.07628780835e-09,1.35529387713e-09,9.97906202116e-10,1.40055966824e-10,3.06437097919e-10,5.57428676819e-17,2.10325104555e-10,1.02406284616e-19,1.10568346146e-10,3.1234737019e-11,1.18511059716e-17,1.50009356048e-07,5.93065523432e-16,6.31459462288e-16,3.38870370686e-21,4.48394099628e-12,1.87340785246e-11,1.90336037387e-18,6.5590005649e-10,5.4161969274e-06,2.97430946539e-09,1.66995472897e-13,1.26603408312e-10,2.58178405106e-17,2.10891915042e-10,1.47381108301e-21,2.97285398135e-15,1.98426633928e-21,3.41139724976e-12,1.4663406489e-07,3.19252706049e-07,2.20974734897e-19,1.02106518363e-15,5.54722009506e-17,1.91210249835e-16,3.31621877451e-22,2.65269631348e-13,0.999987721443,7.83299117808e-16,1.11219572217e-18,2.68013743658e-14,7.4101408056e-21,4.32556415816e-13,5.46159775183e-08,2.38883619916e-16,1.02677100156e-09,1.05809760953e-06,1.88682285297e-15,6.98980500147e-07,2.12289619578e-20,8.44953329526e-10,1.14575615662e-09,3.83301311002e-20,5.79644642897e-19,3.47630907066e-22,3.58549421264e-08,1.05133422801e-10,2.63279762436e-08,1.28397531661e-15,1.47067048379e-15
1426,7.39274527012e-13,1.80047545883e-12,2.86339991362e-06,6.92480762154e-06,2.43374304e-13,2.38940757371e-13,5.81121994969e-08,6.25617543881e-11,1.73618975099e-12,1.4090274493e-15,6.17423473459e-12,4.08718510425e-11,2.43411925815e-13,1.38083639287e-15,5.47959166106e-16,6.0358809964e-12,1.74061363721e-15,1.78117276484e-09,1.96192073004e-11,9.68097390447e-12,1.00714020457e-11,5.83965723542e-14,2.1774184696e-14,1.91559141882e-08,9.77974558974e-12,2.59224824765e-13,5.88691233534e-16,9.58575707699e-09,4.66502669827e-10,2.4236912477e-09,1.51270356241e-08,7.58696751257e-12,1.84741458242e-11,3.83805683088e-17,3.02141534014e-10,6.71570207756e-14,1.09491926636e-09,1.05909538917e-08,1.65782984562e-10,1.39136013821e-09,2.88431145634e-08,7.07139897362e-16,5.3694793678e-06,2.46578053975e-07,1.56967139286e-09,1.72095861867e-11,4.18693117301e-17,2.7579016848e-10,1.05551113368e-13,7.56232370561e-15,2.41731555661e-07,2.68025839289e-14,3.36048133764e-11,2.26027895944e-13,4.28769941373e-14,6.45572555413e-08,4.49720666048e-15,3.36112566815e-13,3.37500864589e-07,4.08036937571e-11,3.55385395778e-07,6.24403764959e-06,3.97927650642e-15,1.22131402214e-10,9.68536140178e-10,9.18530659519e-13,1.43849081952e-11,7.87130083335e-11,8.04416742994e-07,3.59124969691e-05,2.00722095195e-11,2.79889257387e-13,1.26566356544e-14,8.60145010773e-10,5.63213647151e-16,1.45085397689e-12,4.10047320543e-08,2.14806047705e-14,5.45926424345e-18,1.68808362844e-08,7.07008109623e-15,0.999676167965,1.58696984442e-08,1.66875377072e-16,1.35709066207e-09,3.93359833595e-08,2.64882924622e-11,1.77383857602e-10,6.97893689018e-18,1.92064558702e-10,0.0001799135498,6.55840995661e-13,9.32818822186e-10,2.69016623214e-12,9.22176823792e-09,6.65674321221e-11,8.42865556479e-05,6.13851722545e-15,6.58107568441e-10
1427,8.82441743375e-13,7.74888982732e-14,5.37068700623e-09,9.07841524178e-10,5.10836347425e-19,1.70920462321e-16,2.98697767909e-11,2.69674432219e-15,4.31451253284e-17,1.43762908018e-20,5.89378981894e-20,5.90165044392e-17,1.38918273789e-14,1.39615545273e-18,2.27037193306e-18,3.72704407077e-15,1.00814853999e-17,2.80308220212e-13,5.76647854392e-17,6.64492280644e-11,8.64066457223e-19,1.66367289652e-16,1.88434535274e-18,1.69939915276e-14,9.46874753626e-14,1.11905736651e-15,3.63427716467e-18,6.42551081786e-11,4.43034296489e-18,7.97368196096e-18,7.77479858272e-10,7.08837271978e-17,1.28948230132e-15,1.68018170024e-20,2.07756849918e-11,6.90142553668e-21,6.72723814432e-08,1.82507434943e-07,3.99966995288e-12,4.11079781326e-11,1.15645150345e-07,3.0558862732e-12,1.89104530646e-11,7.73594805992e-08,2.8670331494e-17,1.67731162293e-10,3.88083971965e-22,2.78282499266e-08,4.01175457871e-13,1.49058938999e-17,3.51119773256e-08,3.94816416571e-17,3.6146061645e-16,3.59047273999e-17,1.73570269239e-17,8.81099924179e-16,1.30488006328e-17,1.14052722822e-09,1.14281595298e-09,2.7518548551e-10,7.34765221756e-13,2.90201890296e-13,3.42656432081e-16,2.62337408741e-11,1.29482089126e-22,1.47463218394e-13,1.40240537094e-19,2.17414743986e-08,1.62752176644e-13,1.44040512851e-07,1.20255332165e-15,3.11781091396e-12,6.19139526889e-16,6.19998098542e-14,3.0875635205e-24,6.3192314262e-20,3.15084520253e-07,1.08848635925e-15,1.1062871032e-20,1.90997621907e-13,4.71354765968e-22,6.82004745647e-13,9.38853332855e-08,2.09534891649e-19,2.95590951076e-14,4.14840677365e-08,8.9885529575e-12,0.999998867512,3.90401986092e-21,5.97493495652e-12,1.37000254891e-11,2.08495479136e-16,9.71291760378e-20,1.5546663723e-21,1.21243048934e-09,4.25084717426e-10,1.72988623426e-09,5.89834238322e-17,6.87477647442e-15
1428,3.14721442587e-21,2.17684175266e-17,5.8587172555e-16,6.34615651864e-22,4.10812436315e-14,2.13721103532e-13,4.07735199499e-14,9.54795638311e-22,2.05198966136e-14,9.30850139638e-16,4.72484930616e-15,1.633293748e-23,5.94971155676e-11,3.70041997044e-09,1.5244973838e-05,1.00676906811e-08,1.07916030712e-12,2.77604346813e-19,1.71282047451e-15,5.70714536827e-14,3.63302584719e-19,7.77478774694e-08,0.00192021986004,2.06159001616e-17,5.41472627501e-17,3.97697586668e-12,7.41277005056e-12,2.75467471056e-09,7.98009364468e-19,7.98332920301e-17,6.02505255643e-17,3.05549686843e-14,8.44109582443e-15,3.77341762909e-17,6.28953757565e-13,1.70278220235e-14,5.88426862791e-10,4.8167107572e-17,2.06488209574e-15,2.72966870461e-13,1.56960206009e-13,9.71326032539e-17,1.73535283365e-11,9.53286778479e-19,1.42076402726e-11,5.13865730983e-18,6.51296204468e-12,1.76333780403e-17,8.05326211983e-22,1.0869899004e-19,8.2837572522e-14,1.62691752431e-11,1.47842869761e-19,4.09861852531e-16,1.1404617038e-16,8.43305626178e-21,4.87769540314e-08,8.39495639671e-10,2.0712678794e-19,7.86394176198e-16,7.3711796294e-19,5.09463727715e-13,3.70388280186e-15,9.12027280719e-06,9.34050725654e-10,4.23944100154e-19,6.16654958208e-08,1.06099071218e-06,1.39158204342e-14,3.78768748986e-21,3.6784818247e-11,2.54677019884e-19,0.000116418974358,1.9360339002e-14,7.92606258404e-11,3.55062637278e-12,4.23265837902e-17,0.997795820236,0.000141612370498,1.73988687388e-22,3.2152991207e-13,5.93399995567e-16,1.17523990539e-08,2.03079601746e-11,1.43076580873e-15,4.97945564759e-18,1.37473478359e-18,7.87923816904e-13,1.85166030064e-07,6.66047814461e-18,1.21394040576e-17,7.50714316193e-17,4.31768149537e-20,5.10549041195e-14,5.75019632604e-14,2.21844732255e-13,1.30719187644e-12,6.84423397956e-08,6.94688612299e-19
1429,1.0202320771e-17,1.83336549067e-12,1.59790790606e-18,4.99282373144e-23,9.62612541083e-15,2.30858031028e-21,1.04691801894e-08,1.99961531708e-12,5.5312661118e-08,3.71930004156e-12,1.24135722445e-16,1.64176171324e-07,6.70552363635e-11,0.999492943287,0.00050679204287,4.40332659224e-09,1.6217221257e-18,8.31123971728e-12,6.65300307885e-17,2.04977576579e-10,1.35207031118e-13,1.06225332267e-19,9.91111706594e-12,1.96004728425e-14,1.19961862777e-14,6.50787820438e-21,1.64143571409e-15,6.03354198343e-20,1.35516493106e-18,1.34386078421e-17,9.42532597109e-12,1.01267283569e-21,7.97131570742e-19,1.74351256089e-13,9.22843190127e-17,8.58222083081e-15,2.97817150508e-21,2.84409106509e-13,1.03075248003e-22,5.73762328917e-20,5.27079420144e-17,6.67468290368e-18,2.89383058655e-21,1.12018401214e-19,5.0405719434e-15,4.98544314284e-14,1.96951084456e-13,4.68776276477e-13,4.55416174878e-14,5.67595619902e-18,6.20641265019e-18,6.73158865579e-22,6.13607012423e-11,1.37685364395e-16,1.02111538191e-18,6.45201362468e-21,5.90636239557e-18,5.33178656781e-09,1.39404661283e-15,9.26976399166e-21,5.14610970753e-15,1.55564632687e-22,1.45875489016e-14,2.6763359866e-13,4.89397259697e-13,6.72198994194e-15,3.54853069129e-14,4.70551653198e-10,4.64899990497e-22,1.61117456153e-22,1.31128086362e-14,1.62108672691e-16,1.634051654e-22,1.59831887834e-15,1.09532530615e-11,1.37906071072e-17,4.65944883351e-18,3.06674061146e-11,3.56200513529e-10,8.18865036e-15,7.1104691024e-09,2.42774550463e-15,7.74625521604e-14,2.06633373154e-17,1.92449773365e-19,1.3696365209e-14,2.57761449988e-13,2.61417379687e-17,1.56112187115e-14,2.88876119886e-18,1.27756655945e-15,3.371954095e-15,5.04756176092e-13,5.35047028905e-09,2.9160979458e-14,1.07438458629e-13,1.70842553818e-15,1.4881695248e-19,2.11468013239e-11
1430,0.999999880791,2.39909708852e-13,9.17643714379e-14,2.86954357845e-12,1.51313406656e-14,1.20764482399e-13,2.9767488506e-15,7.51065442478e-12,5.64717268503e-08,1.22585733231e-10,1.44030010141e-10,4.18768275265e-12,2.38001625684e-15,5.24029706076e-14,6.75731646744e-14,1.17832383831e-15,1.42815781423e-09,4.79934763264e-14,1.17040144937e-11,2.45901335318e-13,1.66996354523e-08,9.73538442892e-17,5.87332111755e-22,7.70698175417e-13,4.73640868008e-14,9.11952834585e-16,5.46172028231e-14,2.36954976718e-14,1.47583643186e-15,5.14884672741e-19,1.68274622561e-16,1.80904079152e-14,1.05385255847e-14,3.70697569863e-12,9.74950225131e-18,1.76444178279e-12,1.40074861865e-20,9.25790802526e-13,2.70929705401e-14,4.46889400485e-11,6.38739803114e-17,6.59993726337e-11,1.83344313939e-18,1.11524661034e-11,4.55768879397e-14,4.07643880877e-15,3.17572684255e-15,9.44624017679e-15,3.79702207176e-11,3.74663661207e-10,1.63499692697e-17,5.74717885587e-14,3.88512708333e-13,1.64681024402e-15,2.47476195092e-09,7.45160159163e-14,1.37641297506e-15,1.52415902622e-17,3.99476597635e-11,2.00434602249e-08,1.75905446351e-13,7.07161179064e-16,4.89005156816e-17,3.46246554758e-16,2.47710147919e-15,5.33586463902e-09,1.1766650831e-17,2.32428420496e-19,7.16278334659e-15,1.98850691366e-14,4.04524422857e-13,9.71163340718e-12,6.71588495197e-16,2.45972594162e-17,1.1735767913e-09,1.93472945997e-11,8.00792321343e-10,2.1758396647e-18,5.19337143548e-14,4.29909024663e-17,1.69303386957e-14,3.86452925746e-17,1.73571774707e-17,3.25613356265e-14,1.04579706006e-10,1.90746082124e-11,5.27635288163e-14,5.14472856737e-17,1.77992009525e-15,3.52707511635e-12,2.62614010399e-11,6.19185085149e-12,2.14239365723e-13,3.9377173397e-12,2.64092895908e-14,8.10460910623e-13,8.45227315375e-19,2.1557071178e-13,6.31740710091e-12
1433,2.31999424012e-13,3.06007198747e-11,1.09852740238e-08,4.6662215758e-11,1.52032275658e-10,0.000504256342538,7.27753013408e-09,3.28679500283e-10,1.32910722359e-11,4.29461674556e-12,2.17415099812e-10,3.11082821725e-08,6.92752192416e-12,1.37226910391e-10,9.51179917165e-14,0.00416688900441,9.11863019446e-14,1.18246043382e-13,1.16411840168e-07,1.61254375738e-12,1.18991705378e-10,1.27384566895e-07,3.13995570878e-07,1.22947668046e-07,5.63220828553e-06,5.23240373695e-07,8.79543223735e-14,2.93018132544e-13,0.971779942513,8.07798278402e-06,0.0232220329344,5.27123849669e-15,2.54207141448e-11,4.95222529651e-09,2.86308754482e-11,1.37487518259e-07,1.49019782625e-10,1.57880180041e-08,1.49180017298e-12,3.90312865362e-10,3.05038416748e-09,1.8285840439e-15,7.99679378272e-10,3.66622749937e-08,4.55192727586e-14,9.65285351651e-11,4.80792428093e-09,3.21876822884e-14,1.72457415102e-12,5.59848348236e-11,2.83750047113e-13,5.75335279418e-10,2.55946569494e-10,6.28777074851e-09,8.81412987042e-09,2.81740302199e-08,3.55078213943e-07,1.04803166145e-09,8.36997922935e-17,2.82051969671e-13,1.30860365946e-11,1.81747306094e-09,1.62831181871e-09,1.84465809294e-09,1.31875006791e-13,2.33378849579e-09,4.11154177371e-09,1.55779356081e-09,1.49244401559e-11,3.38221985141e-11,0.000305896537611,3.4948773191e-06,2.77992526776e-08,2.57958333805e-07,9.30746712341e-12,1.59821280017e-13,8.56318418951e-11,4.73643702037e-09,1.76504123817e-11,1.17822751555e-10,1.41963846545e-06,2.15945768212e-11,5.39405889746e-12,1.04865431727e-15,8.68741342901e-17,4.21538041832e-14,1.27763200908e-07,7.82435094493e-08,6.68658506342e-09,1.52943264065e-13,2.07872130967e-13,2.17418617832e-12,6.70118127655e-12,7.45555617243e-09,3.53697135972e-15,1.52781148735e-13,2.12157531126e-11,1.23891608778e-11,1.42643605261e-10
1434,1.77929320583e-11,1.30895863037e-08,5.63792367523e-18,1.10047164252e-13,4.2838410066e-18,8.79838620155e-19,7.68954805429e-15,6.81441123147e-14,1.55714555833e-11,5.6613427054e-13,3.18526574379e-18,4.23019773507e-13,3.28320926002e-09,5.97403848612e-10,2.86139185263e-11,4.88600103014e-16,2.04680977028e-11,1.11935157324e-11,6.30547583266e-21,1.70338776417e-09,1.03888841974e-11,5.42477804146e-16,3.77949773747e-17,2.46500830667e-19,1.31637993844e-15,3.54875548135e-21,2.68994981845e-09,2.3002222592e-16,1.78112120137e-21,3.3478600873e-18,1.53088632071e-18,1.97037499022e-17,9.82221629098e-16,7.63934409387e-16,3.77058207248e-14,3.66602270221e-18,2.66436966416e-15,1.11321427066e-13,1.58206516311e-15,6.87397635584e-18,4.44125801673e-13,0.999994635582,7.28036597217e-17,4.15050486853e-18,8.36734341833e-19,7.32983064435e-13,1.50884572933e-15,1.94933003073e-09,5.32589046998e-06,4.01827551268e-14,2.97476383804e-11,1.43350783967e-16,1.49759490833e-15,3.48141844129e-13,5.70941406132e-13,1.47562594417e-15,1.83790307391e-16,3.08783552757e-15,1.74898181875e-13,2.01971157355e-13,7.84529422411e-19,1.37077010691e-19,1.37941093899e-17,5.85742798665e-14,2.6175734761e-16,2.02789365586e-18,4.89785951467e-20,4.09416352906e-17,2.78468947009e-18,8.12482905538e-20,4.96096564059e-20,6.85595912133e-18,6.30377491022e-19,2.93081705584e-23,7.68964427723e-13,1.08593117849e-15,9.94838163671e-14,2.58789470159e-14,4.07537962795e-13,1.03484789199e-15,3.95065450081e-14,6.84966295338e-17,4.33610965059e-13,2.70565653215e-11,1.39184638207e-12,1.14779769023e-10,5.65725099839e-17,1.08600942909e-12,6.10268312604e-17,1.89206895153e-15,5.10034642321e-16,1.13435346186e-11,7.44626533392e-21,6.162618648e-17,1.77194914297e-09,6.2354774677e-09,9.18644421338e-17,1.07556726451e-14,1.24174712179e-10
1437,3.28946814232e-10,3.04989677957e-09,3.13754365608e-15,1.79766615547e-14,3.49221623841e-10,9.8781437589e-16,3.56862789319e-10,1.97499433474e-10,6.00092316745e-05,1.93750002153e-10,6.25488771888e-10,2.99367616208e-06,2.13892280954e-06,1.7667700547e-07,0.999820709229,5.78594283596e-09,1.53827977556e-06,2.88215729061e-10,7.83454523479e-10,6.6634864293e-11,2.43571163239e-09,1.0336057097e-13,8.40363723054e-10,2.3888268818e-14,1.22695560309e-12,2.39534000274e-12,9.3033719395e-08,3.39788028443e-12,5.07186983727e-17,4.24310922769e-13,5.17271598818e-12,2.71285224187e-16,5.73386485319e-14,3.84108240006e-12,2.63497685856e-14,5.63796831443e-09,6.20642385683e-14,1.04393715894e-11,1.86972782227e-16,1.41829754728e-14,1.52287071842e-11,1.2315874709e-10,1.72735818569e-14,2.10602341772e-13,3.27352945098e-12,2.31401913419e-14,6.79526157565e-11,1.88903580278e-11,2.4596047421e-09,8.91799700753e-09,1.80817753789e-15,2.4272355908e-15,8.42488162567e-11,1.29441291019e-10,2.04837181424e-14,1.41322484166e-16,2.81092111393e-11,9.01981156431e-10,3.84911286871e-12,1.6379172324e-11,5.19583182902e-13,1.26693637868e-17,1.22973090044e-10,5.52001389043e-10,1.29170552032e-09,9.5414941139e-14,4.08694383891e-10,2.37806076914e-11,3.27252237963e-17,7.20654638907e-17,2.93091050561e-12,6.68090452752e-12,2.68581492902e-14,7.66485399456e-12,1.87860429435e-08,3.95934153519e-11,2.47530598449e-12,5.82114023651e-10,3.71582515868e-08,7.99373113818e-14,9.25681575836e-09,2.23368090517e-13,2.46318434399e-11,2.85856116555e-10,3.80582978327e-12,4.71169145366e-11,3.73486207239e-11,6.82383769174e-14,5.59185822646e-11,3.34821059766e-10,3.37916305181e-12,5.73119359615e-06,1.14092121167e-11,9.01794550145e-08,6.98664095466e-08,0.000106370069261,4.94895270597e-12,3.1946918444e-09,8.19971521238e-11
1439,5.39104039188e-11,5.85115452183e-13,1.82428259883e-15,3.21826917116e-07,5.20016713846e-16,3.19062984462e-17,3.68780011953e-13,7.62306206657e-14,3.38962885538e-11,1.02468429402e-17,1.07942883798e-10,1.12405822497e-11,0.999998211861,1.10066659563e-13,1.68277978357e-11,2.8875149884e-15,1.47585296848e-12,2.40805227321e-12,3.74213420667e-12,3.10109414276e-13,8.94942900231e-07,2.03824132051e-12,1.13186066422e-12,2.92743745911e-11,3.42335014503e-11,8.71675214648e-12,9.6523836016e-14,1.17751238075e-16,1.16520160058e-17,4.19803555525e-14,1.5613118437e-11,5.76724722632e-16,3.63674908805e-15,1.5035304917e-15,5.96240785253e-16,3.19457595143e-13,8.51795440822e-14,7.607869006e-14,1.02582349709e-15,6.61815958447e-17,7.0582259384e-14,3.26438831522e-09,1.03563581378e-18,1.14583752209e-10,9.30420969219e-15,8.9450406175e-15,8.45990118237e-12,1.24792167685e-15,2.57353853783e-08,3.70321204257e-11,1.01651382149e-14,4.05258551394e-15,9.509704222e-13,1.60506758107e-07,1.14684154643e-13,9.96284513222e-11,1.35623107254e-13,5.58937917477e-17,9.80459203409e-14,3.64066009327e-13,1.06938587217e-13,2.87615902943e-15,1.72355901253e-12,1.72474691017e-15,3.13672308613e-12,1.11366063038e-08,2.81991144096e-18,3.44203220122e-17,1.02062916495e-13,7.95930225319e-18,2.74389665584e-14,1.98691323811e-12,1.08907798861e-18,1.0524676199e-16,9.44084762623e-13,2.68551587218e-12,6.55849615068e-13,6.78812373336e-15,3.62692647047e-15,1.69043598564e-11,3.26036669451e-14,1.32361176598e-13,2.6992462627e-13,2.49872495979e-16,2.85027195556e-16,7.86277987164e-10,1.38475764189e-08,7.7982106883e-11,8.15247043292e-17,2.86777945954e-14,1.7057507479e-13,3.47863050365e-07,1.42242988221e-13,1.90400371025e-08,1.19377091545e-10,3.20571243162e-11,2.34028768586e-10,2.96752233897e-10,2.60419491527e-10
1445,4.95466840299e-15,2.43521146478e-15,2.66603069577e-15,5.055103548e-17,1.75615124114e-13,1.0972852401e-13,1.55288420469e-13,2.71486609235e-12,1.73645819945e-11,1.32008249817e-12,1.47568589293e-13,1.31154134319e-13,1.79445412183e-16,7.38791458565e-11,8.25846932708e-17,3.7145935633e-11,1.91238656871e-18,2.4239082963e-12,1.44537736001e-14,2.7804806097e-17,1.92500519241e-14,2.57002265945e-18,3.98744452984e-14,1.49452170339e-14,1.86481567493e-13,7.46887564274e-14,3.30720638325e-19,4.68556193283e-17,3.51238461059e-13,6.85403567235e-10,6.42785775101e-15,3.19569826331e-12,2.69921890395e-10,0.999999880791,6.22085011542e-13,1.37418798129e-12,2.45722206591e-17,6.30479066216e-20,1.83999994061e-12,1.66285617147e-16,3.44365886447e-14,1.55185888825e-14,1.40790638051e-19,5.8400414322e-19,1.29139913688e-14,6.73312428034e-08,1.52169121748e-08,1.68945549418e-15,3.80386098054e-13,4.18372442538e-15,1.28104018863e-16,1.079685924e-10,3.1766753672e-09,1.55403537261e-11,2.22116081083e-09,8.62790828365e-12,1.05844429761e-16,2.89477414017e-17,2.66060261748e-17,1.61723068883e-14,1.17728992787e-12,7.4953405519e-16,4.19916219851e-11,2.6597082698e-18,3.51987865836e-15,2.29013998876e-08,9.31491957678e-14,5.72039042247e-16,1.54567029613e-14,2.35162976874e-14,1.8666261592e-10,5.93659941085e-13,1.52321840037e-12,2.83408819996e-17,1.03801581046e-12,3.5393115847e-13,4.47954038485e-20,1.59942683714e-17,2.60529466924e-12,4.50421887288e-11,2.03877270621e-09,1.91874485793e-17,1.10473014831e-16,9.84587953702e-13,6.93798334349e-16,1.79697905343e-19,9.90747536637e-14,7.25221089479e-18,7.5792367174e-13,1.50547636627e-18,2.0021953049e-15,2.38733512126e-12,6.51992633602e-14,6.66496277114e-14,3.64237040318e-19,9.98411684554e-21,5.53844078261e-20,1.0832500876e-18,8.1182932623e-15
